education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7530864197530864,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.00228092213341666,-0.28758562578395563,-0.4071315773236078,0,0,1.0,0.0,1,0.23864269726288373,0.7613573027371163,0,0.9044442516147556,0.0955557483852445,0,0.9846840889951577,0.015315911004842257,0,0.9382763640212067,0.06172363597879325,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.013831352960739363,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.21334863073971388,0.7866513692602861,0,0.5942635251167574,0.4057364748832426,1,0.3291767402223843,0.6708232597776157,0,0.695571670634456,0.304428329365544,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,0.10757866192107628,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9994186857159595,0.0005813142840404583,0,0.937727956754668,0.06227204324533195,0,0.9999703394898829,2.9660510117139557e-05,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,-0.3982560436215519,-1.0,-0.551512351564849,0,1,0.0,1.0,0,0.9997117807596062,0.00028821924039381286,0,0.929115025305939,0.07088497469406092,0,0.9999784031243691,2.1596875630886827e-05,0,0.9898286135545871,0.010171386445412966,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,0.03267204573046174,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.91346676483131,0.08653323516869,0,0.8960833653015463,0.10391663469845376,0,0.9986557505799228,0.0013442494200771407,0,0.9269323635319701,0.07306763646802988,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13580246913580246,-0.7916666666666666,-1.0,0.6234309623430959,-0.886647018816595,-0.14858223062382264,-0.08403162817240403,0.12915006810715937,-0.551512351564849,1,1,0.0,1.0,1,3.49534037736313e-05,0.9999650465962264,1,0.056405205897389635,0.9435947941026103,1,0.1143358569965196,0.8856641430034804,1,0.07364536982845475,0.9263546301715453,1,0.0970873786407767,0.9029126213592233,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2345679012345679,-0.041666666666666706,0.8706157443491842,-0.8912133891213395,-0.8444797098163683,-1.0,0.21697303067139037,-0.28758562578395563,-0.9999999999999998,1,1,0.0,1.0,1,3.407989133333301e-05,0.9999659201086666,1,0.05260377244998506,0.9473962275500148,1,0.1143358569965196,0.8856641430034804,1,0.03978201908211811,0.9602179809178819,1,0.032432432432432434,0.9675675675675676,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.16638976635925457,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9996265335240556,0.00037346647594440013,0,0.9860449231975579,0.0139550768024422,0,0.9999998475174725,1.5248252749286357e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16049382716049382,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.22241426944865134,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9910430746196702,0.008956925380329765,0,0.9834862570415378,0.016513742958462176,0,0.9999675759115643,3.242408843568e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.12917213032812025,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9998022611736918,0.0001977388263081231,0,0.9370742475858014,0.06292575241419844,0,0.999999875643344,1.2435665596157067e-07,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
